!AIVDM,1,1,,A,4020tmAumg;MNPw=A8NuR57008Ao,0*21
!AIVDM,1,1,,A,13A@M<3P?w<tSF0l4Q@>4?wv0UID,0*07
!AIVDM,1,1,,A,15WilF001D10=l2O3d>=;rJv0D0g,0*6C
!AIVDM,1,1,,A,139W82P00VPvNCjO;S6HDW0t0<0f,0*53
!AIVDM,1,1,,A,139esbgP00Pw=n:NuNpWvwvv2<0M,0*30
$GPRMC,112930.000,A,5408.8988,N,01329.1598,E,6.75,210.57,300613,,,A*60
!AIVDM,1,1,,A,13nAqf001N10gphNwW=e0bDv0@Bl,0*15
!AIVDM,1,1,,A,H39iHVTT000000044miqj00p5040,0*4D
$GPRMC,112931.000,A,5408.8972,N,01329.1582,E,6.96,208.09,300613,,,A*60
!AIVDM,1,1,,A,33A1@R0OhC0v=nBO;9D:vSdv01w@,0*75
$GPRMC,112932.000,A,5408.8955,N,01329.1566,E,6.68,209.58,300613,,,A*68
!AIVDM,1,1,,A,4020tlAumg;MQPw=A8NuR57008Cl,0*3E
$GPRMC,112933.000,A,5408.8939,N,01329.1551,E,6.48,209.35,300613,,,A*6E
!AIVDM,1,1,,A,13KsoN00160tVc4O2o<TGkK60HD:,0*52
!AIVDM,1,1,,A,139V0DPP000w5KNNsBPh0?vv05Il,0*20
!AIVDM,1,1,,A,13alul001IPt7RdO3tVu2rN`05Ip,0*14
$GPRMC,112934.000,A,5408.8922,N,01329.1537,E,6.66,203.63,300613,,,A*66
$GPRMC,112935.000,A,5408.8906,N,01329.1523,E,6.59,206.72,300613,,,A*6D
!AIVDM,1,1,,A,13aDBj0000PukHRO6259>q>dQPSg,0*1A
!AIVDM,1,1,,A,13b6G60PAK0wkuJO63h5qTc:0@ER,0*74
!AIVDM,1,1,,A,14``mC000C112fJO:N;2W;<H08Ee,0*62
$GPRMC,112936.000,A,5408.8889,N,01329.1510,E,6.67,205.01,300613,,,A*62
$GPRMC,112937.000,A,5408.8872,N,01329.1495,E,6.76,207.67,300613,,,A*69
!AIVDM,1,1,,A,139L11P0010vnKlNvUM@nk1>05Il,0*75
$GPRMC,112938.000,A,5408.8855,N,01329.1481,E,6.74,205.56,300613,,,A*64
!AIVDM,1,1,,A,148@mp032N0ve8`O:fP:7`;B0@GV,0*74
!AIVDM,1,1,,A,13A1@R0OhE0v=kFO;9EsE3k>0<1R,0*75
$GPRMC,112939.000,A,5408.8838,N,01329.1467,E,6.77,207.08,300613,,,A*6C
!AIVDM,1,1,,A,4020tbAumg;M`Pt3BfO4gjW00<00,0*30
$GPRMC,112940.000,A,5408.8821,N,01329.1454,E,6.46,199.71,300613,,,A*62
!AIVDM,2,1,8,A,539FFT02=d;<@89D00058dtp400000000000000o1@q775hV0:4m4PC4mCQ0,0*2D
!AIVDM,2,2,8,A,00000000000,2*2C
$GPRMC,112941.000,A,5408.8804,N,01329.1443,E,6.47,204.75,300613,,,A*60
!AIVDM,1,1,,A,139fvv0P1IPvNLlO5hEa6gwD2@Hw,0*32
!AIVDM,1,1,,A,139FFT000CPvhvpO9p>K5pWF0D0R,0*43
$GPRMC,112942.000,A,5408.8788,N,01329.1432,E,6.30,197.76,300613,,,A*64
!AIVDM,1,1,,A,4020tliumg;McPw=A8NuR57008Ic,0*21
$GPRMC,112943.000,A,5408.8771,N,01329.1421,E,6.23,205.65,300613,,,A*69
$GPRMC,112944.000,A,5408.8754,N,01329.1409,E,6.86,200.93,300613,,,A*60
$GPRMC,112945.000,A,5408.8737,N,01329.1397,E,6.37,206.88,300613,,,A*62
!AIVDM,1,1,,A,33A1@R0OhF0v=iVO;9JKVSqJ00wh,0*3C
$GPRMC,112946.000,A,5408.8721,N,01329.1383,E,6.55,204.72,300613,,,A*60
$GPRMC,112947.000,A,5408.8704,N,01329.1371,E,6.61,200.29,300613,,,A*66
!AIVDM,2,1,9,A,53alul02@MDm09`>220p4`4@F222222222222216:8>4:5g=0>Tm4PC4mCQ8,0*52
!AIVDM,2,2,9,A,88888888880,2*2D
$GPRMC,112948.000,A,5408.8687,N,01329.1359,E,6.64,206.35,300613,,,A*67
!AIVDM,1,1,,A,14RRbV0OiO11F6dNo3TLobUT00S9,0*36
$GPRMC,112949.000,A,5408.8670,N,01329.1347,E,6.84,199.33,300613,,,A*6C
!AIVDM,1,1,,A,4020tmAumg;MjPw=A8NuR57008MU,0*33
!AIVDM,1,1,,A,13A@M<3P?w<tSF0l4Q@>4?wv0d0B,0*49
$GPRMC,112950.000,A,5408.8653,N,01329.1334,E,6.42,208.19,300613,,,A*68
!AIVDM,1,1,,A,139esbgP00Pw=nVNuNqWvwwV20SK,0*15
!AIVDM,1,1,,A,13nAqf0OiM10gctNwa0dsbGT0<0M,0*49
$GPRMC,112951.000,A,5408.8637,N,01329.1323,E,6.21,198.22,300613,,,A*6A
!AIVDM,1,1,,A,148@mp002N0vddPO:f7::8=b0@Ne,0*34
$GPRMC,112952.000,A,5408.8621,N,01329.1311,E,6.09,207.78,300613,,,A*6F
!AIVDM,1,1,,A,33A1@R0OhG0v=gjO;9QKmSu`01th,0*03
!AIVDM,2,1,0,A,539fvv400000A4LN001=Dp@EHUB000000000001510H33t0Ht0P000000000,0*08
!AIVDM,2,2,0,A,00000000000,2*24
!AIVDM,1,1,,A,33KsoN00160tVujO2neT?SGd05bk,0*54
$GPRMC,112953.000,A,5408.8605,N,01329.1297,E,6.71,207.61,300613,,,A*60
$GPRMC,112954.000,A,5408.8589,N,01329.1283,E,6.68,206.64,300613,,,A*69
!AIVDM,1,1,,A,839fvv0j2eMd>MtL80`0M@O53h00,0*69
!AIVDM,1,1,,A,14``mC000C112kTO:NCRVc:t00Rs,0*03
!AIVDM,1,1,,A,13alul001HPt7FbO3vK=3:OD08H:,0*7A
$GPRMC,112955.000,A,5408.8573,N,01329.1268,E,6.45,208.72,300613,,,A*6E
!AIVDM,1,1,,A,13b6G6001K0wl;0O622mnTej08Q?,0*1C
!AIVDM,1,1,,A,13aDBj0000PukHRO624q>q?FQPSm,0*7A
$GPRMC,112956.000,A,5408.8556,N,01329.1254,E,6.52,205.46,300613,,,A*69
!AIVDM,1,1,,A,139L11P0000vnKfNvUMhnk3l0D0L,0*2E
$GPRMC,112957.000,A,5408.8540,N,01329.1240,E,6.58,207.41,300613,,,A*65
$GPRMC,112958.000,A,5408.8524,N,01329.1226,E,6.39,209.68,300613,,,A*6A
!AIVDM,1,1,,A,139LE40P1e0v`P0O<jgi3wv00D0T,0*57
!AIVDM,1,1,,A,13A1@R0OhF0v=f@O;9WswT3l0804,0*53
$GPRMC,112959.000,A,5408.8508,N,01329.1212,E,6.37,204.07,300613,,,A*68
!AIVDM,1,1,,A,4020tbAumg;N0Pt3BfO4gjW0080B,0*15
!AIVDM,1,1,,A,139OIS001i0vHQ2O9Vs@AP;B00R=,0*69
!AIVDM,1,1,,A,B39iHVP0>0?fp;Wgpw9nswP5kP06,0*59
$GPRMC,113000.000,A,5408.8492,N,01329.1200,E,6.36,203.93,300613,,,A*66
$GPRMC,113001.000,A,5408.8474,N,01329.1190,E,7.19,193.09,300613,,,A*60
!AIVDM,1,1,,A,139fvv0P1HPvN7dO5g;I7?v42L0L,0*7E
!AIVDM,1,1,,A,139FFT000EPvhprO9p=s1HT40@1e,0*05
$GPRMC,113002.000,A,5408.8456,N,01329.1178,E,6.89,208.56,300613,,,A*66
!AIVDM,1,1,,A,B39c0NP0?p?g3rWgfRmWSwQUoP06,0*62
!AIVDM,1,1,,A,4020tliumg;N3Pw=A8NuR57005Ip,0*6C
!AIVDM,1,1,,A,402OFL1umg;N311IPRNnVAi00H2A,0*73
$GPRMC,113003.000,A,5408.8439,N,01329.1163,E,6.72,207.37,300613,,,A*68
!AIVDM,1,1,,A,148@mp0uBN0vd@HO:ef::8:<0@2n,0*41
$GPRMC,113004.000,A,5408.8423,N,01329.1149,E,6.48,206.13,300613,,,A*62
$GPRMC,113005.000,A,5408.8406,N,01329.1137,E,6.65,201.32,300613,,,A*66
!AIVDM,1,1,,A,33A1@R0OhF0v=dhO;9gd9T8:00vh,0*5D
!AIVDM,1,1,,A,139L<e0P1h0vhatO7sw6Ggw40@D8,0*2F
$GPRMC,113006.000,A,5408.8389,N,01329.1125,E,6.76,203.82,300613,,,A*6D
$GPRMC,113007.000,A,5408.8372,N,01329.1111,E,6.69,203.41,300613,,,A*6E
$GPRMC,113008.000,A,5408.8355,N,01329.1100,E,6.70,198.98,300613,,,A*69
$GPRMC,113009.000,A,5408.8338,N,01329.1089,E,6.44,202.72,300613,,,A*60
!AIVDM,1,1,,A,4020tmAumg;N:Pw=A8NuR57005Ip,0*4C
!AIVDM,1,1,,A,139P8A0P000vnDLNvUI:0gvB0@6D,0*0B
!AIVDM,1,1,,A,13A@M<3P?w<tSF0l4Q@>4?wv0l0A,0*42
$GPRMC,113010.000,A,5408.8322,N,01329.1078,E,6.34,201.61,300613,,,A*6B
$GPRMC,113011.000,A,5408.8305,N,01329.1066,E,6.68,203.65,300613,,,A*6F
!AIVDM,1,1,,A,B39IERP000?gRBWgP6<NOwV5kP06,0*5A
$GPRMC,113012.000,A,5408.8289,N,01329.1051,E,6.65,213.22,300613,,,A*62
!AIVDM,1,1,,A,33A1@R0OhI0v=c2O;9p<F4:H01s0,0*73
!AIVDM,1,1,,A,4020tlAumg;N=Pw=A8NuR57005Ip,0*4A
!AIVDM,1,1,,A,13KsoN00170tWBbO2n>l=SHN0D0E,0*20
$GPRMC,113013.000,A,5408.8273,N,01329.1034,E,6.85,211.28,300613,,,A*63
$GPRMC,113014.000,A,5408.8257,N,01329.1016,E,6.65,214.76,300613,,,A*62
!AIVDM,1,1,,A,13b6G6001K0wlGVO60ImqTbP0<12,0*34
!AIVDM,1,1,,A,139V0DPP000w5KNNsBPh0?vH0D0A,0*3B
!AIVDM,1,1,,A,148@mp0uBN0vcoHO:eE:7`8R0<0V,0*35
!AIVDM,1,1,,A,14``mC000B112p@O:NO2TK;V05Ip,0*75
$GPRMC,113015.000,A,5408.8242,N,01329.0999,E,6.45,211.39,300613,,,A*64
!AIVDM,1,1,,A,13alul0PAFPt7;NO407=3bN40@0v,0*6D
$GPRMC,113016.000,A,5408.8227,N,01329.0983,E,6.53,210.75,300613,,,A*61
!AIVDM,1,1,,A,14S8h6001bQ0mRhNuL=u6bLT00RK,0*19
!AIVDM,1,1,,A,13aDBj0000PukHhO623q>q>6Qt06,0*2A
!AIVDM,1,1,,A,339LdA50000vNQ8Nw6qP:ahRR000,0*3F
!AIVDM,1,1,,A,139L11P000PvnKPNvUP7wk2T0<0M,0*63
$GPRMC,113017.000,A,5408.8211,N,01329.0967,E,6.65,209.22,300613,,,A*60
!AIVDM,1,1,,A,13A1@R0OhJ0v=afO;9vdK4:R00S`,0*1C
$GPRMC,113018.000,A,5408.8195,N,01329.0952,E,6.70,210.08,300613,,,A*62
!AIVDM,1,1,,A,139OIS001i0vHTDO9a<PA@:008S2,0*17
$GPRMC,113019.000,A,5408.8179,N,01329.0936,E,6.57,210.96,300613,,,A*61
!AIVDM,1,1,,A,4020tbAumg;NDPt3BfO4gjW008<0,0*1F
$GPRMC,113020.000,A,5408.8163,N,01329.0922,E,6.57,204.26,300613,,,A*6B
$GPRMC,113021.000,A,5408.8146,N,01329.0908,E,6.60,208.53,300613,,,A*6F
!AIVDM,1,1,,A,139fvv0P1HPvMjfO5f197wvd20Rn,0*7D
!AIVDM,1,1,,A,139FFT000BPvhjbO9p=btpTd00RR,0*10
$GPRMC,113022.000,A,5408.8130,N,01329.0892,E,6.61,211.49,300613,,,A*6D
!AIVDM,1,1,,A,14VtMh0PACQ1H<2NnaCh804h0<0S,0*31
!AIVDM,1,1,,A,4020tliumg;NGPw=A8NuR57005Ip,0*18
!AIVDM,1,1,,A,402OFL1umg;NG11IPVNnVAi00H=w,0*3A
$GPRMC,113023.000,A,5408.8115,N,01329.0875,E,6.65,211.05,300613,,,A*6E
$GPRMC,113024.000,A,5408.8098,N,01329.0861,E,6.80,203.62,300613,,,A*61
$GPRMC,113025.000,A,5408.8081,N,01329.0847,E,6.54,206.80,300613,,,A*6C
!AIVDM,1,1,,A,33A1@R0OhI0v=WhO;:7LMT>j012@,0*55
$GPRMC,113026.000,A,5408.8064,N,01329.0834,E,6.84,202.40,300613,,,A*65
!AIVDM,1,1,,A,148@mp0v2N0vcK@O:dt:588r0L0V,0*50
$GPRMC,113027.000,A,5408.8047,N,01329.0819,E,6.76,210.57,300613,,,A*62
$GPRMC,113028.000,A,5408.8031,N,01329.0803,E,6.88,207.66,300613,,,A*62
!AIVDM,1,1,,A,34RRbV0OiL11Eh2No7FeK;>t00o1,0*01
$GPRMC,113029.000,A,5408.8014,N,01329.0788,E,6.64,209.06,300613,,,A*62
!AIVDM,1,1,,A,4020tmAumg;NNPw=A8NuR57005Ip,0*38
!AIVDM,1,1,,A,13A@M<3P?w<tSF0l4Q@>4?wv0PSR,0*0E
!AIVDM,1,1,,A,139P8A0P000vnDNNvUIG5wvr0<0B,0*2D
!AIVDM,1,1,,A,139esbgP00Pw=nbNuNroqgvv28B>,0*40
!AIVDM,1,1,,A,D02OFL154g6DmLg6D0,4*00
$GPRMC,113030.000,A,5408.7998,N,01329.0775,E,6.62,201.12,300613,,,A*61
$GPRMC,113031.000,A,5408.7981,N,01329.0763,E,6.51,203.43,300613,,,A*69
!AIVDM,2,1,1,A,53KsoN400000t`u:2204l5`tpF2222222222220V3P0436Kb0730EE1DPP@j,0*5D
!AIVDM,2,2,1,A,88888888880,2*25
$GPRMC,113032.000,A,5408.7964,N,01329.0750,E,6.97,203.51,300613,,,A*68
!AIVDM,1,1,,A,33A1@R0OhG0v=V>O;:?tU4A00000,0*12
!AIVDM,1,1,,A,4020tlAumg;NQPw=A8NuR57005Ip,0*26
$GPRMC,113033.000,A,5408.7947,N,01329.0735,E,6.65,212.75,300613,,,A*60
!AIVDM,1,1,,A,13KsoN00170tWVVO2mgT@SO60D0E,0*60
!AIVDM,1,1,,A,13alul001DPt71<O41cM3bN`00Ss,0*60
$GPRMC,113034.000,A,5408.7931,N,01329.0718,E,6.83,210.55,300613,,,A*61
$GPRMC,113035.000,A,5408.7915,N,01329.0702,E,6.53,209.46,300613,,,A*6A
!AIVDM,1,1,,A,13b6G6001K0wlV0O5vVUnTe:0<12,0*53
!AIVDM,1,1,,A,14``mC000C112uFO:N`j`s8H05Ip,0*11
$GPRMC,113036.000,A,5408.7899,N,01329.0687,E,6.78,206.93,300613,,,A*6E
!AIVDM,1,1,,A,13aDBj0000PukHhO6249>q>fQpF2,0*43
$GPRMC,113037.000,A,5408.7882,N,01329.0673,E,6.87,204.28,300613,,,A*6C
$GPRMC,113038.000,A,5408.7865,N,01329.0659,E,6.77,208.74,300613,,,A*68
!AIVDM,1,1,,A,148@mp002N0vbw8O:dS:587B0<0V,0*3B
!AIVDM,1,1,,A,13A1@R000I0v=TnO;:Jdg4C>08GW,0*28
$GPRMC,113039.000,A,5408.7848,N,01329.0645,E,6.89,201.85,300613,,,A*6D
!AIVDM,1,1,,A,139OIS001i0vHaPO9cghEP@b0@<4,0*7A
!AIVDM,1,1,,A,4020tbAumg;N`Pt3BfO4gjW008Gf,0*16
$GPRMC,113040.000,A,5408.7831,N,01329.0630,E,6.55,211.84,300613,,,A*6E
$GPRMC,113041.000,A,5408.7814,N,01329.0615,E,6.78,205.44,300613,,,A*69
!AIVDM,1,1,,A,139fvv0P1IPvMM<O5dpI:OwD2<0M,0*6B
$GPRMC,113042.000,A,5408.7798,N,01329.0601,E,6.52,208.78,300613,,,A*6E
!AIVDM,1,1,,A,4020tliumg;NcPw=A8NuR57005Ip,0*3C
$GPRMC,113043.000,A,5408.7781,N,01329.0586,E,6.85,205.32,300613,,,A*62
$GPRMC,113044.000,A,5408.7764,N,01329.0571,E,6.55,208.06,300613,,,A*61
$GPRMC,113045.000,A,5408.7747,N,01329.0557,E,6.70,206.87,300613,,,A*65
$GPRMC,113046.000,A,5408.7731,N,01329.0542,E,6.50,210.59,300613,,,A*65
$GPRMC,113047.000,A,5408.7715,N,01329.0526,E,6.47,208.12,300613,,,A*60
$GPRMC,113048.000,A,5408.7700,N,01329.0511,E,6.37,211.87,300613,,,A*6C
$GPRMC,113049.000,A,5408.7684,N,01329.0494,E,6.49,213.98,300613,,,A*69
!AIVDM,1,1,,A,4020tmAumg;NjPw=A8NuR57005Ip,0*1C
!AIVDM,1,1,,A,13A@M<3P?w<tSF0l4Q@>4?wv0`Dj,0*11
$GPRMC,113050.000,A,5408.7669,N,01329.0477,E,6.56,212.33,300613,,,A*61
!AIVDM,1,1,,A,339esbgP00Pw=nnNuNqP0?wV2BuC,0*7A
$GPRMC,113051.000,A,5408.7653,N,01329.0461,E,6.62,210.37,300613,,,A*6F
!AIVDM,1,1,,A,148@mp01jM0vbS0O:d::589b0<0O,0*13
$GPRMC,113052.000,A,5408.7637,N,01329.0445,E,6.53,208.36,300613,,,A*62
!AIVDM,1,1,,A,4020tlAumg;NmPw=A8NuR57005Ip,0*1A
$GPRMC,113053.000,A,5408.7621,N,01329.0432,E,6.60,202.26,300613,,,A*6F
$GPRMC,113054.000,A,5408.7604,N,01329.0419,E,6.60,207.74,300613,,,A*64
!AIVDM,1,1,,A,14``mC000B1131pO:Nj2Vc8v0L12,0*6A
!AIVDM,1,1,,A,13alul001BPt6mnO43GM2:OD05It,0*2B
$GPRMC,113055.000,A,5408.7588,N,01329.0403,E,6.64,212.05,300613,,,A*6F
!AIVDM,1,1,,A,13b6G6001K0wlkRO5tqEqlej05Ip,0*7D
$GPRMC,113056.000,A,5408.7571,N,01329.0386,E,6.79,211.79,300613,,,A*64
$GPRMC,113057.000,A,5408.7555,N,01329.0370,E,6.91,208.71,300613,,,A*6C
!AIVDM,1,1,,A,13aDBj0000PukHnO623q>q?HPt06,0*52
$GPRMC,113058.000,A,5408.7538,N,01329.0354,E,6.87,210.68,300613,,,A*68
!AIVDM,1,1,,A,139OIS001i0vHfvO9f3@H@?@0@G<,0*11
!AIVDM,1,1,,A,13A1@R000I0v=PrO;:q<g4El05Ip,0*23
!AIVDM,1,1,,A,B39iHVP0>0?fkj7gp99s7wuUkP06,0*21
$GPRMC,113059.000,A,5408.7522,N,01329.0337,E,6.92,208.46,300613,,,A*66
!AIVDM,1,1,,A,4020tbAumg;O0Pt3BfO4gjW005It,0*56
!AIVDM,2,1,2,A,548@mp01vm7@iT4N220d5Dp5>1<D5L5U>222220t7j4;A5g<0?DhDlkRE6`8,0*7B
!AIVDM,2,2,2,A,88888888880,2*26
$GPRMC,113100.000,A,5408.7504,N,01329.0322,E,6.85,208.00,300613,,,A*6F
$GPRMC,113101.000,A,5408.7487,N,01329.0307,E,7.00,203.47,300613,,,A*67
!AIVDM,1,1,,A,139fvv0P1IPvM7BO5cia??v42H1N,0*2B
!AIVDM,1,1,,A,339Ma0UP010w5l>NsWCo2gv20000,0*70
$GPRMC,113102.000,A,5408.7470,N,01329.0293,E,6.86,206.64,300613,,,A*6B
!AIVDM,1,1,,A,B39c0NP0@H?g6VWgeQIckwQUoP06,0*2C
$GPRMC,113103.000,A,5408.7452,N,01329.0280,E,7.20,199.96,300613,,,A*6D
!AIVDM,1,1,,A,148@mp022M0vb6pO:ci:7`8<0<0Q,0*22
$GPRMC,113104.000,A,5408.7434,N,01329.0267,E,6.70,206.81,300613,,,A*64
$GPRMC,113105.000,A,5408.7418,N,01329.0254,E,6.72,202.88,300613,,,A*64
!AIVDM,1,1,,A,139L<e0P1e0vi2DO7m26a?w40<0c,0*36
$GPRMC,113106.000,A,5408.7401,N,01329.0243,E,6.56,198.52,300613,,,A*68
$GPRMC,113107.000,A,5408.7383,N,01329.0231,E,6.86,205.25,300613,,,A*6B
$GPRMC,113108.000,A,5408.7366,N,01329.0216,E,6.89,206.30,300613,,,A*62
!AIVDM,1,1,,A,15WilF001E10=28O3lJM7:LD085S,0*08
$GPRMC,113109.000,A,5408.7349,N,01329.0201,E,6.72,211.22,300613,,,A*69
!AIVDM,1,1,,A,4020tmAumg;O:Pw=A8NuR57000S:,0*18
!AIVDM,1,1,,A,139P8A0P010vnDNNvUI6lwvB0<0A,0*37
!AIVDM,1,1,,A,33A@M<3P?w<tSF0l4Q@>4?wv0U=k,0*5E
!AIVDM,1,1,,A,13nAqf001L10frTNwh:=0bFD0@6W,0*37
$GPRMC,113110.000,A,5408.7333,N,01329.0185,E,6.70,206.29,300613,,,A*6C
!AIVDM,1,1,,A,139W82P00TPvMnDO;OiHDW0F05It,0*42
$GPRMC,113111.000,A,5408.7316,N,01329.0171,E,6.78,205.76,300613,,,A*60
$GPRMC,113112.000,A,5408.7300,N,01329.0157,E,6.81,204.37,300613,,,A*62
!AIVDM,1,1,,A,4020tlAumg;O=Pw=A8NuR57000S:,0*1E
$GPRMC,113113.000,A,5408.7282,N,01329.0144,E,6.88,203.64,300613,,,A*62
$GPRMC,113114.000,A,5408.7265,N,01329.0131,E,6.77,202.82,300613,,,A*67
!AIVDM,1,1,,A,13b6G6001K0wlwhO5s>mqlbP0891,0*3A
!AIVDM,1,1,,A,148@mp022M0vaepO:cH:7`:R089G,0*24
$GPRMC,113115.000,A,5408.7248,N,01329.0118,E,6.76,204.58,300613,,,A*62
!AIVDM,1,1,,A,13alul001?Pt6cFO44se3rN40<0i,0*3E
$GPRMC,113116.000,A,5408.7231,N,01329.0105,E,7.01,203.64,300613,,,A*6A
!AIVDM,1,1,,A,13aDBj0000PukHnO623a>q>6Qp:?,0*3B
!AIVDM,1,1,,A,33eUT@5000PuT94NuBHbj2PT0000,0*74
!AIVDM,1,1,,A,139L11P000PvnKPNvUP;UC2T08:f,0*40
$GPRMC,113117.000,A,5408.7213,N,01329.0092,E,6.73,204.51,300613,,,A*61
$GPRMC,113118.000,A,5408.7196,N,01329.0079,E,6.78,200.95,300613,,,A*62
!AIVDM,1,1,,A,139OIS001i0vHlbO9hMhGh<005It,0*30
!AIVDM,1,1,,A,13A1@R000L0v=LvO;;Htq4DT0H;f,0*78
$GPRMC,113119.000,A,5408.7179,N,01329.0068,E,6.48,200.90,300613,,,A*64
!AIVDM,1,1,,A,4020tbAumg;ODPt3BfO4gjW005It,0*22
$GPRMC,113120.000,A,5408.7162,N,01329.0057,E,6.89,199.36,300613,,,A*6A
!AIVDM,1,1,,A,139fvv0P1IPvLjFO5bi9@gvd2@<r,0*64
$GPRMC,113121.000,A,5408.7144,N,01329.0045,E,6.57,204.47,300613,,,A*6E
$GPRMC,113122.000,A,5408.7127,N,01329.0031,E,7.01,206.51,300613,,,A*6C
!AIVDM,1,1,,A,4020tliumg;OGPw=A8NuR57000S:,0*4C
$GPRMC,113123.000,A,5408.7110,N,01329.0015,E,6.73,210.58,300613,,,A*65
$GPRMC,113124.000,A,5408.7094,N,01329.0000,E,6.63,206.47,300613,,,A*63
$GPRMC,113125.000,A,5408.7077,N,01328.9986,E,6.41,205.56,300613,,,A*63
$GPRMC,113126.000,A,5408.7061,N,01328.9974,E,6.83,200.41,300613,,,A*67
!AIVDM,1,1,,A,139L<e0P1e0vi20O7jTW7?wf00S9,0*73
!AIVDM,1,1,,A,148@mp0vjM0vaAhO:bw:7`:r0H@Q,0*05
$GPRMC,113127.000,A,5408.7044,N,01328.9962,E,6.60,205.01,300613,,,A*6A
$GPRMC,113128.000,A,5408.7026,N,01328.9949,E,6.92,201.76,300613,,,A*61
$GPRMC,113129.000,A,5408.7009,N,01328.9935,E,6.48,208.69,300613,,,A*66
!AIVDM,1,1,,A,4020tmAumg;ONPw=A8NuR57000S:,0*6C
!AIVDM,1,1,,A,139P8A0P010vnDNNvUI6TOvr08Ar,0*41
!AIVDM,1,1,,A,15WilF001B10<p0O3n<e3bHv0<0f,0*46
!AIVDM,1,1,,A,139W82P00TPvMi4O;O8`:W0t05It,0*00
!AIVDM,1,1,,A,139esbgP00Pw=n`NuNpP0?vv25It,0*2A
!AIVDM,1,1,,A,13A@M<3P?w<tSF0l4Q@>4?wv0l0B,0*41
$GPRMC,113130.000,A,5408.6993,N,01328.9920,E,6.72,204.92,300613,,,A*60
$GPRMC,113131.000,A,5408.6976,N,01328.9907,E,6.74,203.72,300613,,,A*60
$GPRMC,113132.000,A,5408.6959,N,01328.9893,E,6.69,208.67,300613,,,A*61
$GPRMC,113133.000,A,5408.6943,N,01328.9877,E,6.70,206.55,300613,,,A*66
!AIVDM,1,1,,A,13KsoN00160t`PDO2kvTKCS60@D:,0*5D
$GPRMC,113134.000,A,5408.6926,N,01328.9863,E,6.73,206.84,300613,,,A*68
!AIVDM,1,1,,A,139V0DPP000w5KNNsBPh0?w00D0>,0*3D
$GPRMC,113135.000,A,5408.6909,N,01328.9848,E,6.93,206.75,300613,,,A*6D
!AIVDM,1,1,,A,13b6G6001K0wm>JO5qM5nDe:08ER,0*3C
!AIVDM,1,1,,A,14S8h6001bQ0lg:NuTPu7JK:00S?,0*3F
!AIVDM,1,1,,A,14``mC000B113;DO:O7jRs6H00R4,0*6D
$GPRMC,113136.000,A,5408.6891,N,01328.9834,E,7.07,202.81,300613,,,A*66
$GPRMC,113137.000,A,5408.6873,N,01328.9821,E,6.94,203.37,300613,,,A*68
$GPRMC,113138.000,A,5408.6856,N,01328.9809,E,6.87,198.35,300613,,,A*6B
!AIVDM,1,1,,A,148@mp03RM0v`m`O:bV::8=B08GV,0*6E
!AIVDM,1,1,,A,13A1@R000H0v=I@O;;qu84G>05It,0*4A
$GPRMC,113139.000,A,5408.6839,N,01328.9798,E,6.65,200.17,300613,,,A*6A
!AIVDM,1,1,,A,139OIS001h0vHprO9jvP@@4b0<0o,0*22
!AIVDM,1,1,,A,4020tbAumg;O`Pt3BfO4gjW005It,0*06
$GPRMC,113140.000,A,5408.6821,N,01328.9786,E,6.80,203.29,300613,,,A*67
$GPRMC,113141.000,A,5408.6805,N,01328.9773,E,6.78,204.92,300613,,,A*6A
!AIVDM,1,1,,A,139fvv0P1JPvLJlO5abI?OwD28Hw,0*6A
$GPRMC,113142.000,A,5408.6788,N,01328.9760,E,6.83,206.09,300613,,,A*65
$GPRMC,113143.000,A,5408.6771,N,01328.9746,E,6.88,202.25,300613,,,A*67
$GPRMC,113144.000,A,5408.6753,N,01328.9734,E,6.79,204.26,300613,,,A*6E
$GPRMC,113145.000,A,5408.6736,N,01328.9720,E,6.82,205.03,300613,,,A*6B
!AIVDM,2,1,3,A,53A@M<42BC8tuPP?8008E8hTp00000000000000t02a0N28cb>0000000000,0*0C
!AIVDM,2,2,3,A,00000000000,2*27
$GPRMC,113146.000,A,5408.6720,N,01328.9705,E,6.76,209.74,300613,,,A*6F
$GPRMC,113147.000,A,5408.6703,N,01328.9690,E,6.93,204.98,300613,,,A*66
$GPRMC,113148.000,A,5408.6686,N,01328.9675,E,6.83,209.35,300613,,,A*65
$GPRMC,113149.000,A,5408.6669,N,01328.9661,E,6.91,201.22,300613,,,A*6D
!AIVDM,1,1,,A,4020tmAumg;OjPw=A8NuR57000S:,0*48
!AIVDM,1,1,,A,13A@M<3P?w<tSF0l4Q@>4?wv0UIL,0*0F
$GPRMC,113150.000,A,5408.6652,N,01328.9647,E,6.70,210.01,300613,,,A*67
!AIVDM,1,1,,A,139esbgP00Pw=nBNuNpP0?wV2@NI,0*66
!AIVDM,1,1,,A,13nAqf001K10fRlNwk`dv:ER05It,0*0A
$GPRMC,113151.000,A,5408.6635,N,01328.9633,E,7.07,203.70,300613,,,A*61
!AIVDM,1,1,,A,348@mp04RL0v`IPO:b=:?8Ab00U1,0*31
$GPRMC,113152.000,A,5408.6617,N,01328.9618,E,6.80,207.99,300613,,,A*66
!AIVDM,1,1,,A,13KsoN00160t`jRO2kJTK3Wd00Rj,0*5D
$GPRMC,113153.000,A,5408.6601,N,01328.9602,E,7.06,208.06,300613,,,A*6D
